Epoch,Time,Loss,Error,Background,Water,Building_No_Damage,Building_Minor_Damage,Building_Major_Damage,Building_Total_Destruction,Vehicle,Road-Clear,Road-Blocked,Tree,Pool
109,119.82662391662598,0.6854892813641092,0.19766993043215378,0.7344520688056946,0.6823025941848755,0.5694723129272461,0.39874714612960815,0.3752424120903015,0.37074190378189087,0.37326744198799133,0.639014482498169,0.1793045699596405,0.6916086077690125,0.29273223876953125
110,118.60679125785828,0.6318113803863525,0.20007277571636697,0.7222315073013306,0.6950747966766357,0.5634441375732422,0.40880218148231506,0.32829150557518005,0.35791075229644775,0.34720176458358765,0.6570327281951904,0.15931661427021027,0.6975541114807129,0.17135733366012573
111,119.06789422035217,0.6439127753610197,0.20687382052774014,0.7063077688217163,0.6881964206695557,0.5809341073036194,0.41936278343200684,0.370389461517334,0.39253726601600647,0.32266756892204285,0.6457268595695496,0.11211618036031723,0.7001336812973022,0.23512707650661469
112,120.28432440757751,0.6194078209607498,0.18591783940792084,0.7428531050682068,0.7663461565971375,0.5453099608421326,0.4390897750854492,0.3031601011753082,0.34435519576072693,0.38923484086990356,0.6407285332679749,0.18235377967357635,0.7351086139678955,0.2156360149383545
113,118.85425996780396,0.6611527956050375,0.19440082557823346,0.7360827326774597,0.7043678164482117,0.5652821660041809,0.41434943675994873,0.27738648653030396,0.4029580354690552,0.2749406397342682,0.6514334678649902,0.11347590386867523,0.6853592395782471,0.22904634475708008
114,117.78825163841248,0.6314921029236006,0.18251670249130414,0.7553063631057739,0.6953412890434265,0.5212802886962891,0.4219311773777008,0.3657281696796417,0.37758731842041016,0.38768547773361206,0.6750680804252625,0.18761573731899261,0.7219252586364746,0.22378045320510864
115,124.00681519508362,0.624816349019175,0.20486428102721338,0.7051420211791992,0.718969464302063,0.5378142595291138,0.4390553832054138,0.40999194979667664,0.41154944896698,0.36981871724128723,0.620050311088562,0.1352454572916031,0.7208177447319031,0.30337098240852356
116,120.14780402183533,0.6174336140570433,0.18463717077089392,0.7504929304122925,0.7158250212669373,0.5545090436935425,0.4227473735809326,0.3783451020717621,0.378362238407135,0.3699813187122345,0.6273370385169983,0.07576006650924683,0.7231334447860718,0.29622408747673035
117,120.06691908836365,0.6116372152515079,0.19132635774819748,0.7283763289451599,0.7323492169380188,0.5608126521110535,0.4492156207561493,0.353194922208786,0.41443201899528503,0.38485416769981384,0.6792218089103699,0.21920442581176758,0.6924377083778381,0.18709231913089752
118,119.16365766525269,0.6070169625074967,0.19318097635455753,0.7225992679595947,0.7611992359161377,0.562073826789856,0.40468740463256836,0.3623337149620056,0.396062970161438,0.353868693113327,0.6718176603317261,0.17873980104923248,0.6920179128646851,0.21469050645828247
119,122.68026518821716,0.6683030569035074,0.2114486266737399,0.6995524764060974,0.7184925675392151,0.5295321345329285,0.4221021831035614,0.32534313201904297,0.3736410439014435,0.4018445312976837,0.604561448097229,0.13789813220500946,0.720459520816803,0.22041602432727814
120,117.74689936637878,0.6510112233783888,0.19130193992801334,0.7492056488990784,0.7013645172119141,0.5452121496200562,0.39802682399749756,0.2884488105773926,0.3454397916793823,0.2895560562610626,0.6645545959472656,0.19063666462898254,0.7081952691078186,0.2141653150320053
121,120.04967379570007,0.6435720583666926,0.21370002044283826,0.6974408030509949,0.725559413433075,0.5536484718322754,0.4113571047782898,0.35408130288124084,0.2639312744140625,0.3011452555656433,0.6052006483078003,0.15354886651039124,0.7182028293609619,0.12897568941116333
122,122.47423791885376,0.6208584554817366,0.1824613573110622,0.7453198432922363,0.7435828447341919,0.5643242001533508,0.42765283584594727,0.40256041288375854,0.42715170979499817,0.34179097414016724,0.6657459735870361,0.17643409967422485,0.7064409255981445,0.21717780828475952
123,119.01319694519043,0.6267059743404388,0.17969674455082935,0.7598617076873779,0.7277736067771912,0.5668940544128418,0.4520706534385681,0.3812105655670166,0.4173654615879059,0.3126599192619324,0.6176052689552307,0.04664191976189613,0.7266498804092407,0.22136425971984863
124,119.37791037559509,0.676896306483642,0.19630833682806595,0.7306743264198303,0.671502947807312,0.5326918959617615,0.32550790905952454,0.3794170618057251,0.3548920154571533,0.3228037357330322,0.6381301879882812,0.15497535467147827,0.7305151224136353,0.21912603080272675
125,117.76453447341919,0.604242936424587,0.19222304030604984,0.7270540595054626,0.7563982605934143,0.5187292098999023,0.4487664997577667,0.4005439281463623,0.3864651620388031,0.3079415261745453,0.6373990774154663,0.0626194030046463,0.7113009691238403,0.17168526351451874
126,117.82821559906006,0.6554424723853236,0.2220093873531922,0.6814519166946411,0.7444827556610107,0.5580410957336426,0.41237834095954895,0.29024460911750793,0.35073843598365784,0.3105961084365845,0.5570909976959229,0.10224553197622299,0.7077669501304626,0.19749434292316437
127,121.79143905639648,0.6453099872754968,0.19544625152712283,0.7445586323738098,0.7075023651123047,0.4801766574382782,0.2694350481033325,0.3377422094345093,0.37604326009750366,0.3779335618019104,0.6440490484237671,0.0679546520113945,0.722298264503479,0.17248108983039856
128,119.46621799468994,0.6366037557954374,0.2021772369094517,0.7108101844787598,0.7216522097587585,0.5702111721038818,0.46722710132598877,0.3430732488632202,0.3801487684249878,0.3506998121738434,0.6178373694419861,0.11755471676588058,0.704003095626831,0.15424510836601257
129,120.0399055480957,0.6365044570487478,0.18253794765990713,0.7559953927993774,0.7074309587478638,0.5891423225402832,0.4358331263065338,0.3830071985721588,0.4175315499305725,0.2967439591884613,0.6252424120903015,0.13231709599494934,0.717594563961029,0.24796365201473236
130,120.72306609153748,0.6110250898029493,0.1798107183497885,0.7532469630241394,0.7642117142677307,0.5589430332183838,0.43904364109039307,0.33052435517311096,0.3720340132713318,0.34178590774536133,0.681476891040802,0.20353493094444275,0.7183264493942261,0.12899962067604065
131,120.85809564590454,0.6217030766217605,0.18576572511507117,0.7410391569137573,0.7116843461990356,0.5918997526168823,0.4374609589576721,0.36109551787376404,0.3916498124599457,0.32939785718917847,0.6783744096755981,0.1320514678955078,0.7037879228591919,0.17075426876544952
132,118.91911768913269,0.6263936524805815,0.1997695319030596,0.7176030278205872,0.7180997133255005,0.5329417586326599,0.3963954746723175,0.3724495768547058,0.3787819445133209,0.3684684932231903,0.6634561419487,0.16310562193393707,0.7043771743774414,0.12366417795419693
133,120.47673106193542,0.6398972635683806,0.2033578053764675,0.7174659967422485,0.7360921502113342,0.5078674554824829,0.38645869493484497,0.371112197637558,0.3932506740093231,0.3765786588191986,0.6416937112808228,0.1341577172279358,0.7318576574325562,0.19029663503170013
134,121.47353911399841,0.6456766206285228,0.21033833208291428,0.6989949345588684,0.7471543550491333,0.5612887144088745,0.40153932571411133,0.3938218653202057,0.40010443329811096,0.27780306339263916,0.5251222252845764,0.042218007147312164,0.7154240012168884,0.302603155374527
135,115.59681296348572,0.6241459405940512,0.18075404802094336,0.7502395510673523,0.7118124961853027,0.5750685930252075,0.39921459555625916,0.4039151072502136,0.3313305079936981,0.4186275899410248,0.6920589208602905,0.17178557813167572,0.7410314679145813,0.25204938650131226
136,120.28092169761658,0.6413298119669375,0.18037911731263864,0.7591235041618347,0.7289315462112427,0.5614451766014099,0.45525360107421875,0.4039618968963623,0.418815940618515,0.3269772529602051,0.6657419800758362,0.13931266963481903,0.7026388049125671,0.2694990634918213
137,118.86418414115906,0.604062838398892,0.18861183200193488,0.7375438213348389,0.7397501468658447,0.5538251996040344,0.4525085687637329,0.37802836298942566,0.3649396002292633,0.30536964535713196,0.6335428357124329,0.12563233077526093,0.7327078580856323,0.2174857258796692
138,122.09263586997986,0.6758947398351587,0.1846292258604713,0.7599280476570129,0.7266139388084412,0.5581414103507996,0.3843061029911041,0.35838645696640015,0.4176431894302368,0.336031436920166,0.6664429903030396,0.18394102156162262,0.680496335029602,0.2780705392360687
139,121.1722161769867,0.5954817481662916,0.17787594801705817,0.76090407371521,0.7223594188690186,0.564062774181366,0.4490683376789093,0.3798281252384186,0.3964434564113617,0.2756042778491974,0.6612111330032349,0.11664467304944992,0.7234333753585815,0.1863911747932434
140,119.3010265827179,0.6097288041011147,0.19210898617039557,0.7300055623054504,0.7239589691162109,0.5435743927955627,0.41643011569976807,0.3820040225982666,0.4011954963207245,0.3796398937702179,0.6316885948181152,0.10666512697935104,0.7059422731399536,0.24388772249221802
141,124.14319729804993,0.6330761974272521,0.18289886998093646,0.7527015805244446,0.6937585473060608,0.5688360333442688,0.42238226532936096,0.39718160033226013,0.34370070695877075,0.38603875041007996,0.6727744936943054,0.17072483897209167,0.7176066637039185,0.30628880858421326
142,123.2208194732666,0.6458790755790212,0.17707702193571173,0.7638802528381348,0.6882326602935791,0.5715465545654297,0.443011999130249,0.40162521600723267,0.38960886001586914,0.36895209550857544,0.6840319633483887,0.09643582254648209,0.7100421786308289,0.22557216882705688
143,119.99862289428711,0.5869615959084552,0.17716699385124704,0.7593240141868591,0.753146231174469,0.5882428288459778,0.44644060730934143,0.3940371870994568,0.3620854616165161,0.4138014018535614,0.6598361134529114,0.21810203790664673,0.7256695032119751,0.25383710861206055
144,119.36796426773071,0.6326887050400609,0.1733497873596523,0.7688573002815247,0.7543287873268127,0.5860912203788757,0.39853349328041077,0.42430680990219116,0.4043276309967041,0.34155529737472534,0.6738564968109131,0.06732724606990814,0.7059490084648132,0.14859919250011444
145,120.42968344688416,0.5853758169257123,0.17774636589962503,0.7516709566116333,0.7348503470420837,0.553412675857544,0.4407437741756439,0.41902557015419006,0.4229000508785248,0.32525232434272766,0.6694031357765198,0.1899193525314331,0.7294153571128845,0.2233695387840271
146,120.10210490226746,0.5958662253359089,0.17892727061458255,0.7524998784065247,0.7612524032592773,0.5535076856613159,0.45031535625457764,0.3935232162475586,0.38716214895248413,0.32017427682876587,0.6406022310256958,0.15205618739128113,0.730151891708374,0.2705373764038086
147,122.08434557914734,0.5894855584787286,0.18315582301305688,0.74399334192276,0.7382575273513794,0.5741480588912964,0.4529302716255188,0.39285311102867126,0.40554162859916687,0.3317040503025055,0.6513855457305908,0.16129586100578308,0.7218968272209167,0.24372521042823792
148,120.74420952796936,0.6150918615900952,0.1803788905558379,0.7525556683540344,0.7585288286209106,0.5617052912712097,0.462125301361084,0.42380326986312866,0.39961156249046326,0.3013812303543091,0.6176691651344299,0.09341850876808167,0.7341336607933044,0.2515937089920044
149,119.34192776679993,0.6096239077008289,0.18401389957770056,0.7441131472587585,0.7597953081130981,0.5671635270118713,0.42331990599632263,0.3431248664855957,0.4230252802371979,0.36319831013679504,0.5947321057319641,0.09076430648565292,0.7277840971946716,0.27512603998184204
150,118.6396255493164,0.6122933276321577,0.1741678034481795,0.7638242244720459,0.7331209778785706,0.5869432091712952,0.4506559371948242,0.388222336769104,0.37691208720207214,0.3833504617214203,0.671593964099884,0.19100674986839294,0.721508264541626,0.21436703205108643
151,119.77219486236572,0.5659863922906958,0.17550071944361148,0.7581558227539062,0.7486948370933533,0.5626068115234375,0.45576247572898865,0.415286123752594,0.4064098596572876,0.3581883907318115,0.6656829118728638,0.1296776682138443,0.7282967567443848,0.1981537640094757
152,119.34312272071838,0.5726783767990444,0.17322859427203302,0.7627894878387451,0.7388725876808167,0.5845394730567932,0.45915699005126953,0.4358079731464386,0.39242124557495117,0.3936934471130371,0.6533223986625671,0.09603501111268997,0.7323877811431885,0.235979363322258
153,119.61600518226624,0.5714196368404056,0.16985640707223312,0.7676673531532288,0.7417641282081604,0.5652978420257568,0.4580109417438507,0.42875903844833374,0.43284764885902405,0.4056423306465149,0.6619205474853516,0.1039992943406105,0.7371911406517029,0.307420939207077
154,118.41410660743713,0.5859479217425637,0.1726415108727372,0.7643343806266785,0.70732581615448,0.5689060091972351,0.45916545391082764,0.41408345103263855,0.4273441731929779,0.38571760058403015,0.6922611594200134,0.10004492849111557,0.7274053692817688,0.24370157718658447
155,121.0422248840332,0.6267051683819812,0.18160004395505655,0.7506119608879089,0.6762916445732117,0.5633700489997864,0.4259220361709595,0.4156208634376526,0.40263617038726807,0.3771551251411438,0.6588284373283386,0.16481012105941772,0.731773316860199,0.27790766954421997
156,119.78004193305969,0.5927473190038101,0.18983982762564783,0.7288154363632202,0.719717800617218,0.5696242451667786,0.4724913239479065,0.438529908657074,0.42424896359443665,0.3756517469882965,0.6399003863334656,0.0937364399433136,0.7072765231132507,0.20223349332809448
157,119.17119455337524,0.5852552172930344,0.18238054345483365,0.7551261186599731,0.6903371810913086,0.5543980598449707,0.46586108207702637,0.4196959137916565,0.4294169247150421,0.3961264193058014,0.6739205718040466,0.17654980719089508,0.72055983543396,0.2350461632013321
158,119.70899701118469,0.5950136767781299,0.17350526348404263,0.7622433304786682,0.7316000461578369,0.5728023052215576,0.46719589829444885,0.4536248743534088,0.3936140835285187,0.3907659947872162,0.6825588941574097,0.16310732066631317,0.719552755355835,0.2958599627017975
159,121.51684594154358,0.6246932861597642,0.17333235850800638,0.7651572227478027,0.7038779854774475,0.5813615918159485,0.46699953079223633,0.4246250092983246,0.4458705484867096,0.41683143377304077,0.6473332643508911,0.018863793462514877,0.7276666164398193,0.3360207676887512
160,122.12049889564514,0.566775743080222,0.18151364183944205,0.7459992170333862,0.754615068435669,0.5807660222053528,0.426968514919281,0.41996750235557556,0.4414178431034088,0.3299974203109741,0.6163439154624939,0.0710870623588562,0.7266700863838196,0.27635374665260315
161,123.54627203941345,0.5852143025916555,0.17047808351724045,0.7735053300857544,0.7254064083099365,0.5726780295372009,0.4537336230278015,0.4340274930000305,0.4070878326892853,0.342471718788147,0.6508418321609497,0.060662057250738144,0.7322157025337219,0.24422629177570343
162,120.0109384059906,0.5850315106951672,0.1763313380272492,0.756676435470581,0.7337097525596619,0.5723431706428528,0.44533833861351013,0.42783641815185547,0.4085279703140259,0.3441452085971832,0.6843762993812561,0.17554272711277008,0.7242065668106079,0.24231362342834473
163,118.47325825691223,0.5839808557344519,0.18178880052722018,0.7426193952560425,0.7440735101699829,0.5614076256752014,0.453506737947464,0.42929548025131226,0.4364226758480072,0.35794368386268616,0.6782963871955872,0.08284623920917511,0.7056310772895813,0.2705584764480591
164,122.475914478302,0.571128188267998,0.17565247708040735,0.7543280720710754,0.7733408212661743,0.5763680338859558,0.4114515483379364,0.44715428352355957,0.395920068025589,0.3378904163837433,0.6638960838317871,0.07981857657432556,0.7209032773971558,0.2982928454875946
165,119.38650274276733,0.5762166445669921,0.20551110350567361,0.699698269367218,0.7346430420875549,0.5721874833106995,0.4509134888648987,0.4454156160354614,0.4091693162918091,0.35840263962745667,0.6602500081062317,0.08198463916778564,0.670511782169342,0.21588879823684692
166,119.56180167198181,0.5767417964727982,0.18382070829039035,0.7391232848167419,0.7282631993293762,0.5881120562553406,0.4475554823875427,0.43128353357315063,0.39017418026924133,0.4139784872531891,0.6810426115989685,0.2006026953458786,0.7169228196144104,0.2751988172531128
167,118.5495719909668,0.5896598657836085,0.1690825505749039,0.7660213112831116,0.7341660857200623,0.5611208081245422,0.4417303502559662,0.45049652457237244,0.4261348247528076,0.4091952443122864,0.686510443687439,0.12519167363643646,0.7335417866706848,0.2878214716911316
168,119.57322096824646,0.5545401093752488,0.16968972624643988,0.766588568687439,0.7493531107902527,0.5646004676818848,0.4659564793109894,0.46217286586761475,0.3992619812488556,0.3801601529121399,0.6759209632873535,0.1769612729549408,0.733790934085846,0.25340649485588074
169,124.6819486618042,0.5910515862962474,0.17016896897036096,0.7653448581695557,0.7078889012336731,0.5837125778198242,0.4402027726173401,0.44837504625320435,0.42874953150749207,0.37205782532691956,0.6788052320480347,0.13072946667671204,0.7401286959648132,0.27419477701187134
170,123.26195669174194,0.5781151082204736,0.17329994556696518,0.7631855607032776,0.730165421962738,0.5962921380996704,0.4594215154647827,0.4289599061012268,0.3807329535484314,0.36933642625808716,0.6598561406135559,0.02250058390200138,0.7310622930526733,0.29550495743751526
171,120.9389922618866,0.5593997019788494,0.169229700513508,0.7702296376228333,0.7379104495048523,0.5851670503616333,0.45554274320602417,0.4529670774936676,0.4084978997707367,0.41550686955451965,0.6651136875152588,0.04473622515797615,0.735092043876648,0.2620297968387604
172,122.74487829208374,0.5656127476173899,0.169091139798579,0.7693997025489807,0.7302519679069519,0.5807852745056152,0.44978228211402893,0.43653604388237,0.38386550545692444,0.38051286339759827,0.6978704333305359,0.17459100484848022,0.7308662533760071,0.32332712411880493
173,122.1378846168518,0.5546817015046659,0.1799738867127377,0.7454161643981934,0.7142925262451172,0.6038932204246521,0.46124666929244995,0.4559367597103119,0.40571409463882446,0.35734307765960693,0.6720747947692871,0.14467422664165497,0.7286491990089417,0.2944811284542084
174,119.18265318870544,0.6198291480541229,0.17038466748983963,0.7698726654052734,0.7002352476119995,0.6054215431213379,0.4481640160083771,0.4365966022014618,0.41151532530784607,0.3870472013950348,0.6630357503890991,0.009977360256016254,0.7352715134620667,0.3234868347644806
175,119.54525971412659,0.5891838553159133,0.17442900039579556,0.7641494870185852,0.7127242088317871,0.5626624226570129,0.4510662257671356,0.4492034316062927,0.40289995074272156,0.3281913101673126,0.6800113916397095,0.0930546224117279,0.7296562194824219,0.2233368307352066
176,120.2319974899292,0.574568201666293,0.18445800568746484,0.7346251010894775,0.7460163831710815,0.6034670472145081,0.4892016351222992,0.4285812973976135,0.44191214442253113,0.3748144209384918,0.6895596981048584,0.24207934737205505,0.6932939291000366,0.3089991509914398
177,118.65733408927917,0.5719765346983204,0.18161745110283728,0.7468390464782715,0.7403855323791504,0.6004561185836792,0.4401401877403259,0.4375859200954437,0.4050638973712921,0.34935563802719116,0.6068676710128784,0.03436436876654625,0.7335152626037598,0.27113988995552063
178,119.58656096458435,0.5792059807673745,0.18935781976451044,0.7307149171829224,0.7450137138366699,0.5829060077667236,0.460319846868515,0.46649906039237976,0.42385950684547424,0.3495430648326874,0.6350458860397339,0.0843244194984436,0.6999958753585815,0.2699435353279114
179,119.75688886642456,0.6313214068827422,0.1845127804123837,0.7579064965248108,0.7232097387313843,0.5818050503730774,0.4455506205558777,0.44297266006469727,0.3942508101463318,0.35710808634757996,0.6788351535797119,0.22755806148052216,0.6649728417396545,0.272356241941452
180,120.98880910873413,0.575797271469365,0.17435533585755722,0.7572259306907654,0.7388864159584045,0.5531017184257507,0.47317740321159363,0.4360697567462921,0.4185601770877838,0.41221749782562256,0.6712199449539185,0.1238396093249321,0.7273749113082886,0.31053024530410767
181,117.94727182388306,0.570405222799467,0.16629194921773413,0.772235631942749,0.727769136428833,0.5641744136810303,0.4774191379547119,0.4396152198314667,0.41964516043663025,0.3961738646030426,0.6794111132621765,0.08374031633138657,0.744873583316803,0.3072950839996338
182,122.66964721679688,0.6004530450572139,0.1651144717698512,0.7804149985313416,0.7559012174606323,0.5987223386764526,0.45967456698417664,0.46085119247436523,0.41098618507385254,0.3728826642036438,0.6733590364456177,0.016304317861795425,0.7189137935638428,0.2790454030036926
183,121.23208403587341,0.5744162901588108,0.17671841966069263,0.7532449960708618,0.7474294900894165,0.5974369645118713,0.4615944027900696,0.432571142911911,0.4338624179363251,0.3705112636089325,0.6702332496643066,0.03502168506383896,0.715728223323822,0.2938861846923828
184,120.95248913764954,0.5814663119938063,0.17991772229256836,0.7619063258171082,0.7087958455085754,0.5509021282196045,0.46016818284988403,0.4491812586784363,0.41082876920700073,0.3900459110736847,0.6429077386856079,0.22876504063606262,0.7177351117134094,0.2639685571193695
185,119.90619421005249,0.5629951370799023,0.17214279880990152,0.7609334588050842,0.739713191986084,0.5874306559562683,0.469536155462265,0.4700110852718353,0.40102192759513855,0.3959018588066101,0.6840983629226685,0.144246444106102,0.7250407934188843,0.2812712788581848
186,119.36847805976868,0.5661537737950034,0.1753635497196861,0.7551523447036743,0.7449398636817932,0.5805714726448059,0.4718433618545532,0.4586540162563324,0.4008052349090576,0.36737361550331116,0.6751972436904907,0.1852840930223465,0.7377728223800659,0.29377323389053345
187,119.10440874099731,0.5831785979478256,0.17683816927930582,0.7546363472938538,0.707462728023529,0.5676569938659668,0.4844095706939697,0.43549782037734985,0.4013797342777252,0.34839510917663574,0.6469053030014038,0.1346757709980011,0.7431243062019348,0.28564250469207764
188,121.70572900772095,0.5785339280315067,0.17359690692113794,0.7640541791915894,0.6960154175758362,0.585014283657074,0.46615803241729736,0.4431228041648865,0.4017329812049866,0.3957076072692871,0.6854110360145569,0.1874382197856903,0.7244661450386047,0.30593398213386536
189,120.61029243469238,0.5948258158953293,0.1803060429899589,0.7530160546302795,0.7051686644554138,0.5677576065063477,0.4065619111061096,0.4288284480571747,0.3974429965019226,0.4072425067424774,0.6724935173988342,0.049075402319431305,0.7243057489395142,0.28314003348350525
190,120.20227813720703,0.5789756606454435,0.17592574785584988,0.7565563321113586,0.7201797366142273,0.570327639579773,0.4603014588356018,0.45543238520622253,0.42559298872947693,0.3511124551296234,0.669705331325531,0.10008852183818817,0.7266583442687988,0.27771154046058655
191,121.36530232429504,0.5654150441936825,0.16861383325379828,0.7676299810409546,0.739597499370575,0.587685227394104,0.4502285122871399,0.4624139666557312,0.4435619115829468,0.4205828607082367,0.683943510055542,0.024097414687275887,0.7263851165771484,0.2963733673095703
192,120.91082620620728,0.5735165606374326,0.17706345928751904,0.7505674958229065,0.7429125905036926,0.5237573385238647,0.43097180128097534,0.44119492173194885,0.43674570322036743,0.42751345038414,0.68643718957901,0.20977690815925598,0.7269743084907532,0.28203266859054565
193,120.39880275726318,0.6075544629407965,0.17121173473803894,0.7658379673957825,0.7277140617370605,0.574600338935852,0.4393956959247589,0.4602877199649811,0.4402746558189392,0.38716745376586914,0.6234485507011414,0.006321953143924475,0.745646059513092,0.3306935131549835
194,120.04690027236938,0.5984538923139158,0.17809261802745902,0.764401912689209,0.6953328251838684,0.5797332525253296,0.44341927766799927,0.3974195122718811,0.42231419682502747,0.3859676718711853,0.641213595867157,0.07290346175432205,0.7203294634819031,0.3168773949146271
195,126.54742240905762,0.5980511424334153,0.17159080764521722,0.773400604724884,0.738835334777832,0.5789169669151306,0.44669100642204285,0.4589059352874756,0.36119189858436584,0.36080172657966614,0.6767651438713074,0.011072260327637196,0.7179374694824219,0.27300915122032166
196,119.95606446266174,0.5851650367612424,0.19730304440726404,0.7114017605781555,0.7475048303604126,0.5927316546440125,0.408979207277298,0.45439353585243225,0.41963544487953186,0.3873457610607147,0.6906025409698486,0.10667402297258377,0.6747744679450989,0.2582729458808899
197,120.54859733581543,0.5721223522787509,0.17121019603117651,0.7639719843864441,0.7278379797935486,0.5927644968032837,0.45248717069625854,0.4726005494594574,0.44023260474205017,0.3431731164455414,0.6690333485603333,0.09181101620197296,0.7310211062431335,0.30873534083366394
198,121.15099620819092,0.5699532122715659,0.1792078105651814,0.7434698939323425,0.7585891485214233,0.5402829647064209,0.4442451298236847,0.4480304718017578,0.4079408645629883,0.3564058244228363,0.6985730528831482,0.18979120254516602,0.7194016575813293,0.2817968726158142
199,118.58918857574463,0.583000000404275,0.17677768481814343,0.7619503140449524,0.7129485607147217,0.5661731958389282,0.40461498498916626,0.4345872104167938,0.38496819138526917,0.33639392256736755,0.677345335483551,0.15241992473602295,0.7311412692070007,0.2706409692764282
200,121.49222421646118,0.5737832318181577,0.17730360672525738,0.7494292855262756,0.723885178565979,0.5892750024795532,0.4600585997104645,0.45859402418136597,0.4247719347476959,0.36319205164909363,0.6781126856803894,0.1437443196773529,0.7196377515792847,0.25808462500572205
201,118.506187915802,0.5710842790810958,0.1797188167338786,0.7501111030578613,0.698298990726471,0.593373715877533,0.4772241413593292,0.47364282608032227,0.4185165762901306,0.4157038927078247,0.7047516107559204,0.22875379025936127,0.7012260556221008,0.3109600841999054
202,120.90182995796204,0.5515172688857369,0.17603952664396036,0.7535300850868225,0.7340584397315979,0.5856273174285889,0.4653027057647705,0.4532439112663269,0.4190197288990021,0.4078357517719269,0.6816095113754272,0.2117467224597931,0.7363766431808472,0.2763903737068176
203,119.94216012954712,0.5798970007378123,0.17914454250232034,0.7447581887245178,0.7501319050788879,0.6096264123916626,0.443710595369339,0.4618453085422516,0.42198115587234497,0.3802136480808258,0.6684563159942627,0.03356355056166649,0.7134400606155396,0.3340012729167938
204,123.67798948287964,0.5453617326591326,0.16912035352509955,0.7617335319519043,0.7471737265586853,0.5990853905677795,0.45393040776252747,0.4568582773208618,0.4265412986278534,0.41679584980010986,0.6880403757095337,0.21027609705924988,0.7338577508926392,0.3444059491157532
205,122.13753199577332,0.5593492194362308,0.16612537496763727,0.7743500471115112,0.7268304228782654,0.5745673775672913,0.47326773405075073,0.4365091621875763,0.407027930021286,0.402389258146286,0.699646532535553,0.19800429046154022,0.7356492877006531,0.2337927371263504
206,123.44499945640564,0.5835400184859401,0.17054688736148502,0.7703660726547241,0.7198485136032104,0.5869944095611572,0.46127280592918396,0.46493133902549744,0.4046843349933624,0.37433376908302307,0.6598070859909058,0.008985999040305614,0.7298130989074707,0.27096039056777954
207,120.22513270378113,0.6155333972495535,0.1650440032067506,0.7749667167663574,0.7135995030403137,0.5838028788566589,0.4532786011695862,0.479939341545105,0.4255589544773102,0.39959636330604553,0.6813856959342957,0.024066312238574028,0.7407541275024414,0.36601540446281433
208,120.1138870716095,0.5612098004506982,0.16512490031511887,0.7699980139732361,0.7687374353408813,0.576562225818634,0.47210586071014404,0.45801669359207153,0.3952213227748871,0.35828831791877747,0.6852032542228699,0.1972886472940445,0.7455695271492004,0.25095126032829285
209,120.30744814872742,0.5618341422599294,0.16764618812695795,0.7706279158592224,0.7288004159927368,0.6040171384811401,0.4698753356933594,0.40026378631591797,0.4518403708934784,0.3633895218372345,0.6947171092033386,0.2245313823223114,0.7334656715393066,0.3172902464866638
210,122.247234582901,0.5514573649219845,0.17680849685617114,0.7489219307899475,0.7473537921905518,0.584326446056366,0.48993444442749023,0.47000518441200256,0.40874186158180237,0.403576523065567,0.6692822575569153,0.06913324445486069,0.7205519676208496,0.3188825845718384
211,119.07412362098694,0.5642422424710315,0.17407037188177524,0.7581468224525452,0.7487087845802307,0.5805374383926392,0.4673234820365906,0.45385611057281494,0.4203054904937744,0.3916153907775879,0.659318745136261,0.04027710109949112,0.7249723076820374,0.31311386823654175
212,121.93452596664429,0.5976301781509233,0.17143818962833154,0.7711241841316223,0.7479857206344604,0.5806693434715271,0.4122331738471985,0.4328936040401459,0.3853662312030792,0.35308101773262024,0.6821362376213074,0.032122883945703506,0.7198859453201294,0.2910446524620056
213,120.88736534118652,0.5914777335913285,0.16870957710172818,0.7670581936836243,0.703533411026001,0.5879948735237122,0.45645201206207275,0.48245882987976074,0.4370073080062866,0.4253070652484894,0.6816987991333008,0.11172333359718323,0.7347866296768188,0.317340224981308
214,121.61840581893921,0.6005267099193905,0.17585965116386829,0.7668561935424805,0.7141589522361755,0.601005494594574,0.47542163729667664,0.47318369150161743,0.385251522064209,0.3477940261363983,0.6420744061470032,0.03134222328662872,0.715610146522522,0.20853421092033386
215,121.03343653678894,0.5768273952214614,0.1665617036430732,0.7739980220794678,0.7525051236152649,0.5956424474716187,0.45577049255371094,0.47275310754776,0.4280787408351898,0.3602612018585205,0.6669411659240723,0.041954949498176575,0.730883002281189,0.2327839434146881
216,120.01672983169556,0.5952203921649767,0.17902614759362262,0.7695477604866028,0.6696043610572815,0.5650088787078857,0.47908544540405273,0.44641563296318054,0.40865418314933777,0.40069055557250977,0.6740171909332275,0.1632726639509201,0.6944978833198547,0.27973055839538574
217,120.26202416419983,0.5607557659563811,0.17300737228082574,0.7642360925674438,0.742975115776062,0.6077414751052856,0.43387386202812195,0.44007718563079834,0.3687399625778198,0.44380077719688416,0.66953444480896,0.05764903128147125,0.7269285321235657,0.33688750863075256
218,125.07410383224487,0.5446234487968943,0.16942522739586624,0.7624342441558838,0.7422285676002502,0.6009983420372009,0.4555032551288605,0.47548142075538635,0.43975508213043213,0.3691294193267822,0.6946730017662048,0.23899346590042114,0.7304657101631165,0.2831524908542633
